# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"1","A1","1","RPL2","1.7565946578979492","0.058598050617036414","pRH106 + DMSO - 1","FALSE"
"1","A1","2","RPL2","1.7431395053863525","0.03624619642893482","pRH106 + DMSO - 1","FALSE"
"1","A1","3","RPL2","1.7251392602920532","0.009349249658130368","pRH106 + DMSO - 1","FALSE"
"1","A1","4","RPL2","1.7179219722747803","-0.006764740035647495","pRH106 + DMSO - 1","FALSE"
"1","A1","5","RPL2","1.7253023386001587","-0.008281075386773992","pRH106 + DMSO - 1","FALSE"
"1","A1","6","RPL2","1.743415117263794","9.350016003563475E-4","pRH106 + DMSO - 1","FALSE"
"1","A1","7","RPL2","1.7546627521514893","0.0032859348115467455","pRH106 + DMSO - 1","FALSE"
"1","A1","8","RPL2","1.7617491483688354","0.0014756293523880224","pRH106 + DMSO - 1","FALSE"
"1","A1","9","RPL2","1.7896610498428345","0.020490829149881908","pRH106 + DMSO - 1","FALSE"
"1","A1","10","RPL2","1.8134037256240845","0.03533680325462699","pRH106 + DMSO - 1","FALSE"
"1","A1","11","RPL2","1.8449736833572388","0.058010059311276375","pRH106 + DMSO - 1","FALSE"
"1","A1","12","RPL2","1.8850661516189575","0.08920582589649022","pRH106 + DMSO - 1","FALSE"
"1","A1","13","RPL2","1.9806913137435913","0.17593428634461908","pRH106 + DMSO - 1","FALSE"
"1","A1","14","RPL2","2.1698496341705322","0.3561959050950551","pRH106 + DMSO - 1","FALSE"
"1","A1","15","RPL2","2.4725029468536377","0.6499525161016554","pRH106 + DMSO - 1","FALSE"
"1","A1","16","RPL2","2.981316328048706","1.149869195620219","pRH106 + DMSO - 1","FALSE"
