# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"1","A1","pRH106 + DMSO - 1","RPL2","83.13975524902344","116388.1171875"
"1","A1","pRH106 + DMSO - 1","RPL2","72.74354553222656","21938.736328125"
"1","A1","pRH106 + DMSO - 1","RPL2","62.23554611206055","19885.259765625"
"1","A1","pRH106 + DMSO - 1","RPL2","67.93669128417969","22408.876953125"
"1","A1","pRH106 + DMSO - 1","RPL2","92.64166259765625","1403.1953125"
"2","A2","pRH106 + DMSO - 1","RPL2","83.25154113769531","126711.046875"
"2","A2","pRH106 + DMSO - 1","RPL2","67.2659683227539","22699.443359375"
"2","A2","pRH106 + DMSO - 1","RPL2","70.73137664794922","22690.189453125"
"2","A2","pRH106 + DMSO - 1","RPL2","89.73519897460938","1600.212890625"
"2","A2","pRH106 + DMSO - 1","RPL2","73.52605438232422","22450.650390625"
"3","A3","pRH108 + 4u8c - 1","RPL2","83.25154113769531","158407.21875"
"3","A3","pRH108 + 4u8c - 1","RPL2","73.52605438232422","29298.310546875"
"3","A3","pRH108 + 4u8c - 1","RPL2","64.4712905883789","21893.240234375"
"3","A3","pRH108 + 4u8c - 1","RPL2","62.0119743347168","21361.767578125"
"4","A4","pRH108 + 4u8c - 1","RPL2","83.36332702636719","148971.703125"
"4","A4","pRH108 + 4u8c - 1","RPL2","67.15418243408203","27738.828125"
"4","A4","pRH108 + 4u8c - 1","RPL2","72.85533142089844","26647.146484375"
"4","A4","pRH108 + 4u8c - 1","RPL2","89.28805541992188","1590.228515625"
"4","A4","pRH108 + 4u8c - 1","RPL2","62.45912170410156","25494.603515625"
"5","A5","pRH112 + C7 - 1","RPL2","83.36042785644531","170786.59375"
"5","A5","pRH112 + C7 - 1","RPL2","62.011627197265625","21612.689453125"
"5","A5","pRH112 + C7 - 1","RPL2","92.1905517578125","46.37109375"
"5","A5","pRH112 + C7 - 1","RPL2","88.05492401123047","642.341796875"
"5","A5","pRH112 + C7 - 1","RPL2","73.52433013916016","31189.1953125"
"6","A6","pRH112 + C7 - 1","RPL2","83.36042785644531","108591.7421875"
"6","A6","pRH112 + C7 - 1","RPL2","89.28443908691406","6748.2041015625"
"6","A6","pRH112 + C7 - 1","RPL2","66.14726257324219","23719.556640625"
"6","A6","pRH112 + C7 - 1","RPL2","74.30674743652344","22476.0390625"
"6","A6","pRH112 + C7 - 1","RPL2","69.50047302246094","23389.361328125"
"7","A7","pRH106 + DMSO - 1","RBD","84.03106689453125","84748.421875"
"7","A7","pRH106 + DMSO - 1","RBD","90.06684875488281","-2312.0859375"
"7","A7","pRH106 + DMSO - 1","RBD","79.4483413696289","17946.818359375"
"7","A7","pRH106 + DMSO - 1","RBD","69.38870239257812","19059.380859375"
"7","A7","pRH106 + DMSO - 1","RBD","93.97894287109375","5827.33203125"
"8","A8","pRH106 + DMSO - 1","RBD","84.14283752441406","100452.2109375"
"8","A8","pRH106 + DMSO - 1","RBD","92.63764953613281","5151.7685546875"
"8","A8","pRH106 + DMSO - 1","RBD","60.67034149169922","17348.951171875"
"8","A8","pRH106 + DMSO - 1","RBD","71.17707824707031","20251.8125"
"8","A8","pRH106 + DMSO - 1","RBD","78.55415344238281","19431.412109375"
"9","A9","pRH108 + 4u8c - 1","RBD","83.80900573730469","50411.2421875"
"9","A9","pRH108 + 4u8c - 1","RBD","65.4774169921875","10025.37890625"
"9","A9","pRH108 + 4u8c - 1","RBD","68.94253540039062","9025.134765625"
"9","A9","pRH108 + 4u8c - 1","RBD","87.72122955322266","2268.02734375"
"9","A9","pRH108 + 4u8c - 1","RBD","74.6432113647461","7832.69775390625"
"10","A10","pRH108 + 4u8c - 1","RBD","83.92078399658203","139337.9375"
"10","A10","pRH108 + 4u8c - 1","RBD","66.59519958496094","25467.763671875"
"10","A10","pRH108 + 4u8c - 1","RBD","79.00254821777344","22940.755859375"
"10","A10","pRH108 + 4u8c - 1","RBD","69.72498321533203","25220.126953125"
"10","A10","pRH108 + 4u8c - 1","RBD","88.39189910888672","1007.01171875"
"11","A11","pRH112 + C7 - 1","RBD","83.92078399658203","161857.15625"
"11","A11","pRH112 + C7 - 1","RBD","67.15409088134766","26163.564453125"
"11","A11","pRH112 + C7 - 1","RBD","94.42790985107422","-21139.458984375"
"11","A11","pRH112 + C7 - 1","RBD","78.66722106933594","23778.505859375"
"11","A11","pRH112 + C7 - 1","RBD","72.85476684570312","25403.646484375"
"12","A12","pRH112 + C7 - 1","RBD","84.03256225585938","62717.359375"
"12","A12","pRH112 + C7 - 1","RBD","92.08057403564453","2468.8701171875"
"12","A12","pRH112 + C7 - 1","RBD","66.70697784423828","11790.2724609375"
"12","A12","pRH112 + C7 - 1","RBD","79.89677429199219","10647.7216796875"
"12","A12","pRH112 + C7 - 1","RBD","72.2958755493164","11179.73828125"
"13","A13","pRH106 + DMSO - 1","S2","82.39680480957031","28878.0078125"
"13","A13","pRH106 + DMSO - 1","S2","66.12862396240234","4898.923828125"
"13","A13","pRH106 + DMSO - 1","S2","74.59699249267578","4068.045654296875"
"13","A13","pRH106 + DMSO - 1","S2","70.25138092041016","4453.58056640625"
"13","A13","pRH106 + DMSO - 1","S2","62.562992095947266","4254.0498046875"
"14","A14","pRH106 + DMSO - 1","S2","82.50822448730469","38992.1640625"
