# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Sample","Target","EqCq Mean","Adjusted EqCq Mean","Delta EqCq Mean","Delta EqCq SD","Delta EqCq SE","Delta Delta EqCq","Rq","Rq Min","Rq Max","Omit"
"pRH106 + 4u8c - 1","RBD","10.608123571877261","10.608123571877261","-4.563327472113702","0.3340058712471805","0.16700293562359025","","","","","FALSE"
"pRH106 + 4u8c - 1","RPL2","15.171451043990963","15.171451043990963","","","","","","","","FALSE"
"pRH106 + 4u8c - 1","S2","11.714459737670776","11.714459737670776","-3.4569913063201874","0.2635275103502517","0.13176375517512584","","","","","FALSE"
"pRH106 + 4u8c - 1","mCherry","12.151890720023609","12.151890720023609","-3.0195603239673545","0.312636280755465","0.1563181403777325","","","","","FALSE"
"pRH106 + 4u8c - 2","RBD","10.881372252213621","10.881372252213621","-4.165876998746157","0.39686061423984204","0.19843030711992102","","","","","FALSE"
"pRH106 + 4u8c - 2","RPL2","15.047249250959778","15.047249250959778","","","","","","","","FALSE"
"pRH106 + 4u8c - 2","S2","11.980583595127705","11.980583595127705","-3.0666656558320735","0.24133950781449762","0.12066975390724881","","","","","FALSE"
"pRH106 + 4u8c - 2","mCherry","12.20354477412199","12.20354477412199","-2.8437044768377877","0.18098521596924924","0.09049260798462462","","","","","FALSE"
"pRH106 + Both - 1","RBD","10.785862945233069","10.785862945233069","-4.544036999039742","0.26222294293151005","0.13111147146575503","","","","","FALSE"
"pRH106 + Both - 1","RPL2","15.32989994427281","15.32989994427281","","","","","","","","FALSE"
"pRH106 + Both - 1","S2","11.929153688475203","11.929153688475203","-3.400746255797607","0.30735129830625696","0.15367564915312848","","","","","FALSE"
"pRH106 + Both - 1","mCherry","12.207392579904194","12.207392579904194","-3.122507364368616","0.3284414866882927","0.16422074334414635","","","","","FALSE"
"pRH106 + Both - 2","RBD","10.659273941017418","10.659273941017418","-4.800261525262147","0.8610575717037674","0.4305287858518837","","","","","FALSE"
"pRH106 + Both - 2","RPL2","15.459535466279565","15.459535466279565","","","","","","","","FALSE"
"pRH106 + Both - 2","S2","11.811490237258655","11.811490237258655","-3.6480452290209104","0.3148461016480149","0.15742305082400745","","","","","FALSE"
"pRH106 + Both - 2","mCherry","12.252268592211626","12.252268592211626","-3.2072668740679386","0.36020203091255243","0.18010101545627621","","","","","FALSE"
"pRH106 + C7 - 1","RBD","10.731844895231111","10.731844895231111","-4.634637824262237","0.35102328883652417","0.17551164441826209","","","","","FALSE"
"pRH106 + C7 - 1","RPL2","15.366482719493348","15.366482719493348","","","","","","","","FALSE"
"pRH106 + C7 - 1","S2","11.709189488776058","11.709189488776058","-3.65729323071729","0.19335156543347148","0.09667578271673574","","","","","FALSE"
"pRH106 + C7 - 1","mCherry","12.26245257327177","12.26245257327177","-3.1040301462215787","0.30696282296847305","0.15348141148423652","","","","","FALSE"
"pRH106 + C7 - 2","RBD","10.536364149035713","10.536364149035713","-4.833775077453616","0.29572216919025773","0.14786108459512887","","","","","FALSE"
"pRH106 + C7 - 2","RPL2","15.370139226489329","15.370139226489329","","","","","","","","FALSE"
"pRH106 + C7 - 2","S2","11.677638133155973","11.677638133155973","-3.6925010933333553","0.29653642319710655","0.14826821159855327","","","","","FALSE"
"pRH106 + C7 - 2","mCherry","12.04614961451237","12.04614961451237","-3.323989611976959","0.18352851429656103","0.09176425714828051","","","","","FALSE"
"pRH106 + DMSO - 1","RBD","9.314105321404947","9.314105321404947","-5.209159536899348","0.4869377525982218","0.2434688762991109","","","","","FALSE"
"pRH106 + DMSO - 1","RPL2","14.523264858304294","14.523264858304294","","","","","","","","FALSE"
"pRH106 + DMSO - 1","S2","10.633294171439067","10.633294171439067","-3.8899706868652277","0.4122925126071464","0.2061462563035732","","","","","FALSE"
"pRH106 + DMSO - 1","mCherry","10.952202721145657","10.952202721145657","-3.5710621371586377","0.1658428673961762","0.0829214336980881","","","","","FALSE"
"pRH106 + DMSO - 2","RBD","10.21788298967327","10.21788298967327","-5.027776579101253","0.5277690182503614","0.2638845091251807","","","","","FALSE"
"pRH106 + DMSO - 2","RPL2","15.245659568774524","15.245659568774524","","","","","","","","FALSE"
"pRH106 + DMSO - 2","S2","11.58797476447404","11.58797476447404","-3.6576848043004837","0.3758160987083336","0.1879080493541668","","","","","FALSE"
"pRH106 + DMSO - 2","mCherry","12.016007059393026","12.016007059393026","-3.2296525093814985","0.22986115316029854","0.11493057658014927","","","","","FALSE"
"pRH108 + 4u8c - 1","RBD","11.944950756169428","11.944950756169428","-3.655393146397337","0.2179859601514323","0.10899298007571614","","","","","FALSE"
"pRH108 + 4u8c - 1","RPL2","15.600343902566765","15.600343902566765","","","","","","","","FALSE"
"pRH108 + 4u8c - 1","S2","12.583366855223247","12.583366855223247","-3.0169770473435182","0.19185176956891295","0.09592588478445647","","","","","FALSE"
"pRH108 + 4u8c - 1","mCherry","13.033877609138314","13.033877609138314","-2.5664662934284515","0.18765289935286938","0.09382644967643469","","","","","FALSE"
"pRH108 + Both - 1","RBD","11.905733060730883","11.905733060730883","-3.493853279550427","0.21126940015912574","0.10563470007956287","","","","","FALSE"
"pRH108 + Both - 1","RPL2","15.39958634028131","15.39958634028131","","","","","","","","FALSE"
"pRH108 + Both - 1","S2","12.623697065894513","12.623697065894513","-2.775889274386797","0.24804380164388398","0.12402190082194199","","","","","FALSE"
"pRH108 + Both - 1","mCherry","12.894861973922776","12.894861973922776","-2.504724366358534","0.25043597130210726","0.12521798565105363","","","","","FALSE"
"pRH108 + Both - 2","RBD","11.816528032366486","11.816528032366486","-3.857454545563508","0.44628664445808613","0.22314332222904307","","","","","FALSE"
"pRH108 + Both - 2","RPL2","15.673982577929994","15.673982577929994","","","","","","","","FALSE"
"pRH108 + Both - 2","S2","12.637581271003024","12.637581271003024","-3.0364013069269706","0.12843081695240657","0.06421540847620329","","","","","FALSE"
"pRH108 + Both - 2","mCherry","12.928714153308809","12.928714153308809","-2.7452684246211856","0.19249658946300868","0.09624829473150434","","","","","FALSE"
"pRH108 + C7 - 1","RBD","11.90195564792661","11.90195564792661","-3.7747547542541326","0.27779558106145247","0.13889779053072623","","","","","FALSE"
"pRH108 + C7 - 1","RPL2","15.676710402180742","15.676710402180742","","","","","","","","FALSE"
"pRH108 + C7 - 1","S2","12.46426456559158","12.46426456559158","-3.2124458365891613","0.2815858083387069","0.14079290416935344","","","","","FALSE"
"pRH108 + C7 - 1","mCherry","12.710339572443695","12.710339572443695","-2.9663708297370466","0.2764024223326387","0.13820121116631934","","","","","FALSE"
"pRH108 + C7 - 2","RBD","12.183885193408944","12.183885193408944","-3.4515521582096547","0.1584509298349003","0.07922546491745015","","","","","FALSE"
"pRH108 + C7 - 2","RPL2","15.635437351618599","15.635437351618599","","","","","","","","FALSE"
"pRH108 + C7 - 2","S2","12.78523128156992","12.78523128156992","-2.850206070048678","0.10647866948566072","0.05323933474283036","","","","","FALSE"
"pRH108 + C7 - 2","mCherry","13.01607957715946","13.01607957715946","-2.6193577744591394","0.1194277470162892","0.0597138735081446","","","","","FALSE"
"pRH108 + DMSO - 1","RBD","11.659646800744794","11.659646800744794","-3.596128061323572","0.11285155298886117","0.056425776494430584","","","","","FALSE"
"pRH108 + DMSO - 1","RPL2","15.255774862068366","15.255774862068366","","","","","","","","FALSE"
"pRH108 + DMSO - 1","S2","12.29761319420049","12.29761319420049","-2.9581616678678753","0.2141013527370912","0.1070506763685456","","","","","FALSE"
"pRH108 + DMSO - 1","mCherry","12.784620890519646","12.784620890519646","-2.47115397154872","0.18412754201077144","0.09206377100538572","","","","","FALSE"
"pRH108 + DMSO - 2","RBD","11.746033368337127","11.746033368337127","-3.455081729447185","0.20060934188245186","0.10030467094122593","","","","","FALSE"
"pRH108 + DMSO - 2","RPL2","15.201115097784312","15.201115097784312","","","","","","","","FALSE"
"pRH108 + DMSO - 2","S2","12.381756803963842","12.381756803963842","-2.8193582938204695","0.312055592142195","0.1560277960710975","","","","","FALSE"
"pRH108 + DMSO - 2","mCherry","12.694315816094209","12.694315816094209","-2.5067992816901032","0.17032470631561852","0.08516235315780926","","","","","FALSE"
"pRH108+ 4u8c - 2","RBD","11.626014596142882","11.626014596142882","-3.798928099549192","0.37302932174749226","0.18651466087374613","","","","","FALSE"
"pRH108+ 4u8c - 2","RPL2","15.424942695692074","15.424942695692074","","","","","","","","FALSE"
"pRH108+ 4u8c - 2","S2","12.65317723603945","12.65317723603945","-2.7717654596526238","0.269280469270321","0.1346402346351605","","","","","FALSE"
"pRH108+ 4u8c - 2","mCherry","12.741631686245029","12.741631686245029","-2.6833110094470456","0.36336140185451515","0.18168070092725758","","","","","FALSE"
"pRH112 + 4u8c - 1","RBD","12.424912513400496","12.424912513400496","-3.476284416489701","0.24899921257183957","0.12449960628591979","","","","","FALSE"
