# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Sample","Target","Number of Replicates","Quantity","Number of Cqs","Cq Mean","Cq SD","Cq SE","Biogroup"
"pRH106 + 4u8c - 1","RBD","4","-","0","10.608123571877261","0.2354206354862475","0.11771031774312375",
"pRH106 + 4u8c - 1","RPL2","4","-","0","15.171451043990963","0.2369325777828932","0.1184662888914466",
"pRH106 + 4u8c - 1","S2","4","-","0","11.714459737670776","0.1153676830684663","0.05768384153423315",
"pRH106 + 4u8c - 1","mCherry","4","-","0","12.151890720023609","0.20397156083572998","0.10198578041786499",
"pRH106 + 4u8c - 2","RBD","4","-","0","10.881372252213621","0.3575456512307344","0.1787728256153672",
"pRH106 + 4u8c - 2","RPL2","4","-","0","15.047249250959776","0.1722192045647582","0.0861096022823791",
"pRH106 + 4u8c - 2","S2","4","-","0","11.980583595127705","0.16907188888556213","0.08453594444278106",
"pRH106 + 4u8c - 2","mCherry","4","-","0","12.20354477412199","0.05564345404997301","0.027821727024986503",
"pRH106 + Both - 1","RBD","4","-","0","10.785862945233067","0.2241834356680316","0.1120917178340158",
"pRH106 + Both - 1","RPL2","4","-","0","15.32989994427281","0.13602447931097367","0.06801223965548683",
"pRH106 + Both - 1","S2","4","-","0","11.929153688475202","0.27561233934422336","0.13780616967211168",
"pRH106 + Both - 1","mCherry","4","-","0","12.207392579904194","0.29895008146212815","0.14947504073106407",
"pRH106 + Both - 2","RBD","4","-","0","10.659273941017418","0.8160392684239238","0.4080196342119619",
"pRH106 + Both - 2","RPL2","4","-","0","15.459535466279565","0.27477273186857415","0.13738636593428707",
"pRH106 + Both - 2","S2","4","-","0","11.811490237258656","0.1537140642372695","0.07685703211863475",
"pRH106 + Both - 2","mCherry","4","-","0","12.252268592211626","0.23290652394250175","0.11645326197125087",
"pRH106 + C7 - 1","RBD","4","-","0","10.731844895231111","0.3167010847082631","0.15835054235413154",
"pRH106 + C7 - 1","RPL2","4","-","0","15.366482719493346","0.1513861692832364","0.0756930846416182",
"pRH106 + C7 - 1","S2","4","-","0","11.709189488776058","0.12027907384635537","0.06013953692317769",
"pRH106 + C7 - 1","mCherry","4","-","0","12.26245257327177","0.26703633167527324","0.13351816583763662",
"pRH106 + C7 - 2","RBD","4","-","0","10.536364149035713","0.28069261314016847","0.14034630657008423",
"pRH106 + C7 - 2","RPL2","4","-","0","15.370139226489329","0.09307662584717503","0.04653831292358752",
"pRH106 + C7 - 2","S2","4","-","0","11.677638133155973","0.28155033653574624","0.14077516826787312",
"pRH106 + C7 - 2","mCherry","4","-","0","12.04614961451237","0.15817540036551625","0.07908770018275812",
"pRH106 + DMSO - 1","RBD","4","-","0","9.314105321404947","0.46022363766898905","0.23011181883449452",
"pRH106 + DMSO - 1","RPL2","4","-","0","14.523264858304294","0.15906784161534557","0.07953392080767278",
"pRH106 + DMSO - 1","S2","4","-","0","10.633294171439067","0.3803715784805504","0.1901857892402752",
"pRH106 + DMSO - 1","mCherry","4","-","0","10.952202721145657","0.04691778372909386","0.02345889186454693",
"pRH106 + DMSO - 2","RBD","4","-","0","10.21788298967327","0.5119481188093304","0.2559740594046652",
"pRH106 + DMSO - 2","RPL2","4","-","0","15.245659568774524","0.12825466959346152","0.06412733479673076",
"pRH106 + DMSO - 2","S2","4","-","0","11.587974764474039","0.3532541291703352","0.1766270645851676",
"pRH106 + DMSO - 2","mCherry","4","-","0","12.016007059393026","0.19075347823739286","0.09537673911869643",
"pRH108 + 4u8c - 1","RBD","4","-","0","11.944950756169426","0.168574920781366","0.084287460390683",
"pRH108 + 4u8c - 1","RPL2","4","-","0","15.600343902566765","0.1382041059691517","0.06910205298457585",
"pRH108 + 4u8c - 1","S2","4","-","0","12.583366855223248","0.13306662459063542","0.06653331229531771",
"pRH108 + 4u8c - 1","mCherry","4","-","0","13.033877609138314","0.12693792076761337","0.06346896038380669",
"pRH108 + Both - 1","RBD","4","-","0","11.905733060730885","0.11844844576227039","0.05922422288113519",
"pRH108 + Both - 1","RPL2","4","-","0","15.39958634028131","0.1749420622377978","0.0874710311188989",
"pRH108 + Both - 1","S2","4","-","0","12.623697065894513","0.17584368738723202","0.08792184369361601",
"pRH108 + Both - 1","mCherry","4","-","0","12.894861973922776","0.17920226165446046","0.08960113082723023",
