Sample,Target,Cq
pRH106 + DMSO - 1,RPLP2,14.59849709
pRH106 + DMSO - 1,RPLP2,14.35305485
pRH108 + 4u8c - 1,RPLP2,15.45493846
pRH108 + 4u8c - 1,RPLP2,15.60623547
pRH112 + C7 - 1,RPLP2,15.23607432
pRH112 + C7 - 1,RPLP2,15.2531076
pRH106 + DMSO - 1,RBD,8.881164025
pRH106 + DMSO - 1,RBD,8.961114474
pRH108 + 4u8c - 1,RBD,11.76283261
pRH108 + 4u8c - 1,RBD,11.86071583
pRH112 + C7 - 1,RBD,12.67089383
pRH112 + C7 - 1,RBD,12.27800339
pRH106 + DMSO - 1,S2,11.19776107
pRH106 + DMSO - 1,S2,10.36703824
pRH108 + 4u8c - 1,S2,12.48649553
pRH108 + 4u8c - 1,S2,12.60725442
pRH112 + C7 - 1,S2,12.96441058
pRH112 + C7 - 1,S2,13.12635237
pRH106 + DMSO - 1,mCherry,10.90279341
pRH106 + DMSO - 1,mCherry,10.94471146
pRH108 + 4u8c - 1,mCherry,12.96823617
pRH108 + 4u8c - 1,mCherry,12.94425181
pRH112 + C7 - 1,mCherry,13.27489361
pRH112 + C7 - 1,mCherry,12.95504335
pRH106 + DMSO - 1,RPLP2,14.43516981
pRH106 + DMSO - 1,RPLP2,14.70633769
pRH108 + 4u8c - 1,RPLP2,15.78497384
pRH108 + 4u8c - 1,RPLP2,15.55522785
pRH112 + C7 - 1,RPLP2,15.45710904
pRH112 + C7 - 1,RPLP2,15.31719182
pRH106 + DMSO - 1,RBD,9.792312282
pRH106 + DMSO - 1,RBD,9.621830505
pRH108 + 4u8c - 1,RBD,12.00914181
pRH108 + 4u8c - 1,RBD,12.14711277
pRH112 + C7 - 1,RBD,12.40681139
pRH112 + C7 - 1,RBD,12.27101788
pRH106 + DMSO - 1,S2,10.47837388
pRH106 + DMSO - 1,S2,10.4900035
pRH108 + 4u8c - 1,S2,12.76216509
pRH108 + 4u8c - 1,S2,12.47755238
pRH112 + C7 - 1,S2,12.87332536
pRH112 + C7 - 1,S2,12.89817589
pRH106 + DMSO - 1,mCherry,10.94538546
pRH106 + DMSO - 1,mCherry,11.01592055
pRH108 + 4u8c - 1,mCherry,13.22092825
pRH108 + 4u8c - 1,mCherry,13.0020942
pRH112 + C7 - 1,mCherry,13.21236098
pRH112 + C7 - 1,mCherry,13.20125044
pRH106 + DMSO - 2,RPLP2,15.31016325
pRH106 + DMSO - 2,RPLP2,15.32289777
pRH108+ 4u8c - 2,RPLP2,15.44515909
pRH108+ 4u8c - 2,RPLP2,15.19095803
pRH112 + C7 - 2,RPLP2,15.42143123
pRH112 + C7 - 2,RPLP2,15.20737121
pRH106 + DMSO - 2,RBD,10.66639177
pRH106 + DMSO - 2,RBD,9.539822671
pRH108+ 4u8c - 2,RBD,11.65895658
pRH108+ 4u8c - 2,RBD,11.17054669
pRH112 + C7 - 2,RBD,12.35849737
pRH112 + C7 - 2,RBD,12.38734328
pRH106 + DMSO - 2,S2,11.43453746
pRH106 + DMSO - 2,S2,11.59445143
pRH108+ 4u8c - 2,S2,12.63893733
pRH108+ 4u8c - 2,S2,12.35427008
pRH112 + C7 - 2,S2,13.60685612
pRH112 + C7 - 2,S2,12.50853712
pRH106 + DMSO - 2,mCherry,12.29920521
pRH106 + DMSO - 2,mCherry,11.88795779
pRH108+ 4u8c - 2,mCherry,13.14886616
pRH108+ 4u8c - 2,mCherry,12.74336697
pRH112 + C7 - 2,mCherry,13.05142969
pRH112 + C7 - 2,mCherry,12.99101464
pRH106 + DMSO - 2,RPLP2,15.05400797
pRH106 + DMSO - 2,RPLP2,15.29556929
pRH108+ 4u8c - 2,RPLP2,15.54186879
pRH108+ 4u8c - 2,RPLP2,15.52178487
pRH112 + C7 - 2,RPLP2,15.36704428
pRH112 + C7 - 2,RPLP2,15.49116616
pRH106 + DMSO - 2,RBD,10.55514443
pRH106 + DMSO - 2,RBD,10.11017308
pRH108+ 4u8c - 2,RBD,11.69332494
pRH108+ 4u8c - 2,RBD,11.98123018
pRH112 + C7 - 2,RBD,12.1144461
pRH112 + C7 - 2,RBD,11.7429146
pRH106 + DMSO - 2,S2,12.07375459
pRH106 + DMSO - 2,S2,11.24915557
pRH108+ 4u8c - 2,S2,12.79039274
pRH108+ 4u8c - 2,S2,12.8291088
pRH112 + C7 - 2,S2,12.67475871
pRH112 + C7 - 2,S2,12.55178567
pRH106 + DMSO - 2,mCherry,11.92219571
pRH106 + DMSO - 2,mCherry,11.95466952
pRH108+ 4u8c - 2,mCherry,12.72210061
pRH108+ 4u8c - 2,mCherry,12.352193
pRH112 + C7 - 2,mCherry,12.89011808
pRH112 + C7 - 2,mCherry,12.91152496
pRH108 + DMSO - 1,RPLP2,15.32188468
